UP,P
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.571694296,0.428305704
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.70574712,0.29425288000000005
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.9636627799999999,0.03633722000000006
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.95924765,0.04075234999999999
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.944653614,0.05534638599999997
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.9612403,0.03875969999999995
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.894062854,0.10593714600000004
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.969565222,0.03043477800000005
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.96589359,0.03410641000000003
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.6257188600000001,0.3742811399999999
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
0.752654332,0.24734566800000002
